AccountId,AccountName,Active,Date,EventTimeStamp,PageViews,PageVisits,FilesDownloaded,NoofReportsRun,Description
AccountId981,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9740,6158,2202,3854,AccountId981 PacDevco Inc
AccountId982,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6957,998,133,8689,AccountId982 UniAmerica Inc
AccountId983,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9326,7822,7082,5643,AccountId983 East Coast Traders
AccountId984,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8998,4777,9005,8812,AccountId984 UBAF Arab American Bank
AccountId985,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5977,5270,7443,2000,AccountId985 Gallo Ernst & Julio Winery
AccountId986,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4993,7872,8228,7816,AccountId986 Facts on File Newsletter
AccountId987,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2295,1530,4154,7916,AccountId987 PacDevco Inc
AccountId988,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7420,4083,3689,6869,AccountId988 UniAmerica Inc
AccountId989,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8752,2791,6360,2548,AccountId989 East Coast Traders
AccountId990,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,4337,1713,6420,8811,AccountId990 UBAF Arab American Bank
AccountId991,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6160,4035,9134,3971,AccountId991 Gallo Ernst & Julio Winery
AccountId992,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4018,2751,1336,3218,AccountId992 Facts on File Newsletter
AccountId993,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6387,2679,3660,1013,AccountId993 PacDevco Inc
AccountId994,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,653,5217,292,5120,AccountId994 UniAmerica Inc
AccountId995,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2338,6779,4710,942,AccountId995 East Coast Traders
AccountId996,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3921,6734,2350,7159,AccountId996 UBAF Arab American Bank
AccountId997,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5288,9764,6460,3291,AccountId997 Gallo Ernst & Julio Winery
AccountId998,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,4902,9992,5979,2040,AccountId998 Facts on File Newsletter
AccountId999,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9301,5192,9139,2469,AccountId999 PacDevco Inc
AccountId1000,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3518,9396,1257,2189,AccountId1000 UniAmerica Inc
AccountId1001,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1750,312,9871,9888,AccountId1001 East Coast Traders
AccountId1002,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1820,6437,2165,9041,AccountId1002 UBAF Arab American Bank
AccountId1003,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,482,163,9809,8111,AccountId1003 Gallo Ernst & Julio Winery
AccountId1004,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,2690,3280,1926,5065,AccountId1004 Facts on File Newsletter
AccountId1005,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3601,6751,1028,913,AccountId1005 PacDevco Inc
AccountId1006,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2589,2802,8925,6472,AccountId1006 UniAmerica Inc
AccountId1007,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5260,8622,3536,7134,AccountId1007 East Coast Traders
AccountId1008,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,5211,79,8008,8383,AccountId1008 UBAF Arab American Bank
AccountId1009,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4523,7397,826,905,AccountId1009 Gallo Ernst & Julio Winery
AccountId1010,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3021,4381,5336,1546,AccountId1010 Facts on File Newsletter
AccountId1011,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7251,7960,7617,8883,AccountId1011 PacDevco Inc
AccountId1012,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3523,4188,5327,9284,AccountId1012 UniAmerica Inc
AccountId1013,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5972,3608,9421,2512,AccountId1013 East Coast Traders
AccountId1014,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9365,7088,2175,4673,AccountId1014 UBAF Arab American Bank
AccountId1015,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,470,2857,2472,1224,AccountId1015 Gallo Ernst & Julio Winery
AccountId1016,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,5501,4004,9075,1685,AccountId1016 Facts on File Newsletter
AccountId1017,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8926,1675,2892,3976,AccountId1017 PacDevco Inc
AccountId1018,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,8217,1249,6321,7788,AccountId1018 UniAmerica Inc
AccountId1019,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3511,3595,23,1620,AccountId1019 East Coast Traders
AccountId1020,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8199,2310,8219,2523,AccountId1020 UBAF Arab American Bank
AccountId1021,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,6054,806,4358,1418,AccountId1021 Gallo Ernst & Julio Winery
AccountId1022,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6878,6563,6369,8999,AccountId1022 Facts on File Newsletter
AccountId1023,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6089,9703,6095,5740,AccountId1023 PacDevco Inc
AccountId1024,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9556,4833,8297,7830,AccountId1024 UniAmerica Inc
AccountId1025,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4270,299,2212,7086,AccountId1025 East Coast Traders
AccountId1026,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2240,6486,8031,6931,AccountId1026 UBAF Arab American Bank
AccountId1027,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,1631,7187,1040,6291,AccountId1027 Gallo Ernst & Julio Winery
AccountId1028,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8129,4116,7117,308,AccountId1028 Facts on File Newsletter
AccountId1029,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2032,3012,8763,2077,AccountId1029 PacDevco Inc
AccountId1030,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,189,638,5944,756,AccountId1030 UniAmerica Inc
AccountId1031,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2538,4595,3830,2519,AccountId1031 East Coast Traders
AccountId1032,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3853,2034,8412,4556,AccountId1032 UBAF Arab American Bank
AccountId1033,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4379,3205,7178,2346,AccountId1033 Gallo Ernst & Julio Winery
AccountId1034,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8702,573,382,5716,AccountId1034 Facts on File Newsletter
AccountId1035,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3720,895,9624,4859,AccountId1035 PacDevco Inc
AccountId1036,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6421,1245,7349,7289,AccountId1036 UniAmerica Inc
AccountId1037,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8640,2659,9308,5125,AccountId1037 East Coast Traders
AccountId1038,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9596,4524,2422,9583,AccountId1038 UBAF Arab American Bank
AccountId1039,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,9147,8473,5500,726,AccountId1039 Gallo Ernst & Julio Winery
AccountId1040,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3829,6069,7319,7874,AccountId1040 Facts on File Newsletter
AccountId1041,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8342,1946,8125,1989,AccountId1041 PacDevco Inc
AccountId1042,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1621,343,9123,8248,AccountId1042 UniAmerica Inc
AccountId1043,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2343,3844,1226,8297,AccountId1043 East Coast Traders
AccountId1044,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2242,1615,7295,2849,AccountId1044 UBAF Arab American Bank
AccountId1045,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2861,8194,2679,8706,AccountId1045 Gallo Ernst & Julio Winery
AccountId1046,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7112,3626,3389,2568,AccountId1046 Facts on File Newsletter
AccountId1047,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,20,5271,7317,2606,AccountId1047 PacDevco Inc
AccountId1048,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7336,2274,5440,955,AccountId1048 UniAmerica Inc
AccountId1049,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,159,4875,1264,2970,AccountId1049 East Coast Traders
AccountId1050,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1392,8971,3698,6095,AccountId1050 UBAF Arab American Bank
AccountId1051,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3421,8512,9746,3898,AccountId1051 Gallo Ernst & Julio Winery
AccountId1052,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7782,7903,4303,6656,AccountId1052 Facts on File Newsletter
AccountId1053,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,8045,82,4164,5927,AccountId1053 PacDevco Inc
AccountId1054,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6731,4328,256,263,AccountId1054 UniAmerica Inc
AccountId1055,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4481,5572,1119,7877,AccountId1055 East Coast Traders
AccountId1056,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7470,4263,4546,3499,AccountId1056 UBAF Arab American Bank
AccountId1057,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,222,2278,4136,2654,AccountId1057 Gallo Ernst & Julio Winery
AccountId1058,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3129,9198,4247,8296,AccountId1058 Facts on File Newsletter
AccountId1059,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7269,4422,3280,9305,AccountId1059 PacDevco Inc
AccountId1060,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9569,6339,7519,6770,AccountId1060 UniAmerica Inc
AccountId1061,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,1088,4069,1408,7117,AccountId1061 East Coast Traders
AccountId1062,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9072,3149,5082,8505,AccountId1062 UBAF Arab American Bank
AccountId1063,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3016,3584,3600,1748,AccountId1063 Gallo Ernst & Julio Winery
AccountId1064,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1155,8764,9916,8127,AccountId1064 Facts on File Newsletter
AccountId1065,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2320,12,1153,7205,AccountId1065 PacDevco Inc
AccountId1066,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,6135,4930,904,4735,AccountId1066 UniAmerica Inc
AccountId1067,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4096,2902,8982,1215,AccountId1067 East Coast Traders
AccountId1068,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8289,2343,4925,7835,AccountId1068 UBAF Arab American Bank
AccountId1069,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3450,8565,4842,5459,AccountId1069 Gallo Ernst & Julio Winery
AccountId1070,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1483,3224,3993,4877,AccountId1070 Facts on File Newsletter
AccountId1071,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3771,9956,9065,9695,AccountId1071 PacDevco Inc
AccountId1072,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3084,8047,5959,2464,AccountId1072 UniAmerica Inc
AccountId1073,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9819,8877,3430,721,AccountId1073 East Coast Traders
AccountId1074,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9022,2481,988,968,AccountId1074 UBAF Arab American Bank
AccountId1075,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4594,8617,44,9522,AccountId1075 Gallo Ernst & Julio Winery
AccountId1076,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9580,9697,8731,478,AccountId1076 Facts on File Newsletter
AccountId1077,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2275,5056,629,7179,AccountId1077 PacDevco Inc
AccountId1078,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,1064,1674,9813,6035,AccountId1078 UniAmerica Inc
AccountId1079,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,5131,406,5156,812,AccountId1079 East Coast Traders
AccountId1080,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,8414,1023,6659,1751,AccountId1080 UBAF Arab American Bank
AccountId1081,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,734,9482,5846,3570,AccountId1081 Gallo Ernst & Julio Winery
AccountId1082,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,446,122,7010,8157,AccountId1082 Facts on File Newsletter
AccountId1083,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7553,6370,1478,2072,AccountId1083 PacDevco Inc
AccountId1084,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5716,7144,7963,3136,AccountId1084 UniAmerica Inc
AccountId1085,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,737,5252,4001,9149,AccountId1085 East Coast Traders
AccountId1086,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9640,8295,6691,6847,AccountId1086 UBAF Arab American Bank
AccountId1087,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,5503,3358,7915,1229,AccountId1087 Gallo Ernst & Julio Winery
AccountId1088,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9080,8512,410,4653,AccountId1088 Facts on File Newsletter
AccountId1089,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1748,4297,3463,5081,AccountId1089 PacDevco Inc
AccountId1090,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3876,6937,2319,1697,AccountId1090 UniAmerica Inc
AccountId1091,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,8771,7357,8831,4106,AccountId1091 East Coast Traders
AccountId1092,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,593,2276,3612,1553,AccountId1092 UBAF Arab American Bank
AccountId1093,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4038,6345,8344,8733,AccountId1093 Gallo Ernst & Julio Winery
AccountId1094,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,3816,3374,1363,7751,AccountId1094 Facts on File Newsletter
AccountId1095,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,6236,4769,2733,4391,AccountId1095 PacDevco Inc
AccountId1096,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7092,130,6485,53,AccountId1096 UniAmerica Inc
AccountId1097,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3442,6058,2992,7416,AccountId1097 East Coast Traders
AccountId1098,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,3589,2943,1612,7408,AccountId1098 UBAF Arab American Bank
AccountId1099,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,3378,218,536,1449,AccountId1099 Gallo Ernst & Julio Winery
AccountId1100,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,6461,2326,2562,7711,AccountId1100 Facts on File Newsletter
AccountId1101,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4362,4742,6377,9987,AccountId1101 PacDevco Inc
AccountId1102,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3690,1329,9000,5815,AccountId1102 UniAmerica Inc
AccountId1103,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2436,8298,5141,2686,AccountId1103 East Coast Traders
AccountId1104,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7704,3742,7266,6640,AccountId1104 UBAF Arab American Bank
AccountId1105,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,814,6342,6488,6330,AccountId1105 Gallo Ernst & Julio Winery
AccountId1106,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7324,5791,7179,1343,AccountId1106 Facts on File Newsletter
AccountId1107,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,3956,5983,5301,4347,AccountId1107 PacDevco Inc
AccountId1108,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4830,5367,546,8329,AccountId1108 UniAmerica Inc
AccountId1109,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3356,8016,5980,2269,AccountId1109 East Coast Traders
AccountId1110,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,9981,6936,7175,8398,AccountId1110 UBAF Arab American Bank
AccountId1111,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,636,4482,7249,5956,AccountId1111 Gallo Ernst & Julio Winery
AccountId1112,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7323,818,890,3566,AccountId1112 Facts on File Newsletter
AccountId1113,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,7857,6788,698,2927,AccountId1113 PacDevco Inc
AccountId1114,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,5054,6069,9570,3261,AccountId1114 UniAmerica Inc
AccountId1115,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,2724,2685,1500,1283,AccountId1115 East Coast Traders
AccountId1116,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,6097,6508,6538,4115,AccountId1116 UBAF Arab American Bank
AccountId1117,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,2176,4035,3130,9795,AccountId1117 Gallo Ernst & Julio Winery
AccountId1118,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9933,5973,562,7298,AccountId1118 Facts on File Newsletter
AccountId1119,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,9254,4799,4191,7289,AccountId1119 PacDevco Inc
AccountId1120,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,4647,1820,1750,722,AccountId1120 UniAmerica Inc
AccountId1121,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,4045,7147,6714,3904,AccountId1121 East Coast Traders
AccountId1122,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,2431,7904,534,2360,AccountId1122 UBAF Arab American Bank
AccountId1123,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,4604,1003,7281,2519,AccountId1123 Gallo Ernst & Julio Winery
AccountId1124,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,9294,6043,5268,4946,AccountId1124 Facts on File Newsletter
AccountId1125,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,2062,3501,2005,9417,AccountId1125 PacDevco Inc
AccountId1126,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,2906,655,4635,5882,AccountId1126 UniAmerica Inc
AccountId1127,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,9448,1489,3131,2857,AccountId1127 East Coast Traders
AccountId1128,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,219,9394,8638,9329,AccountId1128 UBAF Arab American Bank
AccountId1129,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8115,9570,4340,3639,AccountId1129 Gallo Ernst & Julio Winery
AccountId1130,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,7411,2253,3742,7756,AccountId1130 Facts on File Newsletter
AccountId1131,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4167,2655,5463,1626,AccountId1131 PacDevco Inc
AccountId1132,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,9901,4105,3603,2667,AccountId1132 UniAmerica Inc
AccountId1133,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,3365,8182,2541,7288,AccountId1133 East Coast Traders
AccountId1134,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,751,5131,6,7057,AccountId1134 UBAF Arab American Bank
AccountId1135,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7824,9650,110,7888,AccountId1135 Gallo Ernst & Julio Winery
AccountId1136,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,8774,6522,2761,9942,AccountId1136 Facts on File Newsletter
AccountId1137,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,4180,9216,9288,2811,AccountId1137 PacDevco Inc
AccountId1138,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,3024,3894,4015,4292,AccountId1138 UniAmerica Inc
AccountId1139,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7777,8300,5848,602,AccountId1139 East Coast Traders
AccountId1140,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,7899,4731,9977,7054,AccountId1140 UBAF Arab American Bank
AccountId1141,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,7321,1146,9714,279,AccountId1141 Gallo Ernst & Julio Winery
AccountId1142,Facts on File Newsletter,FALSE,2016-01-01,09-01-2016 11:13:44,1503,676,1182,899,AccountId1142 Facts on File Newsletter
AccountId1143,PacDevco Inc,TRUE,2016-01-01,09-01-2016 11:13:44,1151,4321,5248,1443,AccountId1143 PacDevco Inc
AccountId1144,UniAmerica Inc,FALSE,2016-01-01,09-01-2016 11:13:44,7909,3531,9324,5448,AccountId1144 UniAmerica Inc
AccountId1145,East Coast Traders,TRUE,2016-01-01,09-01-2016 11:13:44,7591,7341,2614,4538,AccountId1145 East Coast Traders
AccountId1146,UBAF Arab American Bank,FALSE,2016-01-01,09-01-2016 11:13:44,1265,1250,9693,3550,AccountId1146 UBAF Arab American Bank
AccountId1147,Gallo Ernst & Julio Winery,TRUE,2016-01-01,09-01-2016 11:13:44,8523,5242,1141,7404,AccountId1147 Gallo Ernst & Julio Winery
